GroupID,Nfof,IterCenCATAID,IterCenRA,IterCenDec,IterCenZ,Zfof,Rad50,Rad1Sig,Rad100,RelDen,Zcomp,GroupEdge,VelDisp,VelDispRaw,VelErr,TotRmag,TotFluxProxy,MassProxy,BCGCATAID,BCGRA,BCGDec,Rgap,CenRA,CenDec,RadKurt,AxAng,AxRat,SymKS,VelSkew,VelKurt,Modality,LinkTot,LinkStrenProj,LinkStrenRad,LinkStrenComb,MassA,MassAfunc,LumB,LumBfunc,d3vol,d3area,d2radec,d2raz,d2decz,distortcirc,distortellip,distortsph,URL_IMG
100099,18,3611090,135.41908036,-1.3543612,0.296928,0.296132,0.799057,1.06308,1.89086,14.7063,1,1,394.504,396.826,42.8663,-24.0729,696971000000,28913000000000,3611069,135.44721131,-1.37749457,0.309327,135.453842371653,-1.39023648121561,-0.821148,124.59,0.185927,0.308781,-0.516632,0.464862,0.393927,74,0.357359,0.545229,0.173504,289130000000000,260691000000000,724849000000,451346000000,2.28671,25.689,0.49065,10.1323,6.67742,1.60711,1.89538,3.06047,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100099.png
100100,31,3616617,138.9154796,-1.34710609,0.0559793,0.0561584,0.358779,0.494924,0.64388,2.25557,0.995063,1,228.118,230.525,33.2235,-23.0885,130982000000,4340690000000,3616617,138.9154796,-1.34710609,0.437637,138.877153712759,-1.40453929517825,-1.384,34.5432,0.52279,0.379114,-0.0298172,-0.0596254,0.333235,158,0.381974,0.618255,0.238385,43406900000000,50651200000000,136221000000,197579000000,1.80407,14.7462,0.479564,4.33123,4.97393,1.10555,1.34026,2.05759,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100100.png
100101,14,3852249,129.39957086,-1.67482856,0.053539,0.0539701,0.105793,0.269699,0.326414,0.982521,0.992,1,197.347,200.703,36.5513,-22.5059,76292100000,957926000000,3852249,129.39957086,-1.67482856,0.121709,129.371302478653,-1.66097327906749,-0.810793,112.107,0.776516,0.0159518,0.248812,-1.50668,0.201497,60,0.454829,0.597977,0.295451,9579260000000,12803900000000,79343800000,114911000000,0.252961,4.16581,0.0955536,1.42934,1.22931,1.17503,1.21852,2.15367,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100101.png
100102,11,3853239,129.74296236,-1.84324333,0.136063,0.135543,0.132781,0.22563,0.386139,1.86875,1,1,302.79,305.447,40.2014,-22.6478,101304000000,2830300000000,3853239,129.74296236,-1.84324333,1.71987,129.74597568463,-1.84156890795968,-0.617332,126.962,0.403614,0.694219,0.124245,-0.420218,0.319663,46,0.422819,0.564217,0.272091,28303000000000,32665500000000,105356000000,94554300000,0.248802,6.38012,0.108952,2.21869,1.94131,1.26606,2.07121,3.3351,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100102.png
100103,12,3882191,133.69394385,-1.36028558,0.356992,0.356958,0.409732,0.5553,1.05676,20.0258,1,1,818.337,819.891,50.4657,-24.0332,1033620000000,63793500000000,3882191,133.69394385,-1.36028558,0.787696,133.704227507109,-1.36547080592102,-0.683814,35.8071,0.679354,0.665604,-1.4014,1.46529,0.575848,58,0.429366,0.621154,0.282026,637935000000000,619569000000000,1074970000000,589535000000,2.7677,27.8282,0.426464,8.76758,10.0081,1.28453,1.66265,2.91914,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100103.png
100104,11,3901924,132.7724893,-0.96965978,0.188758,0.189238,0.154802,0.236448,0.30715,3.03588,1,1,285.108,287.652,38.1701,-22.9757,158029000000,2925560000000,3901924,132.7724893,-0.96965978,0.451773,132.771190874267,-0.974915937820772,-1.1208,16.7446,0.650907,0.420286,1.14024,0.909995,0.600862,70,0.449768,0.660877,0.312644,29255600000000,31890900000000,164350000000,124230000000,0.131877,3.59703,0.0565993,1.02841,1.3864,1.11368,1.62042,2.87087,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100104.png
100105,11,3905977,135.14352609,-1.11706653,0.273299,0.273499,0.20357,0.361188,0.814147,6.9927,0.99798,1,525.395,527.264,44.3569,-23.4611,348793000000,13064700000000,3905977,135.14352609,-1.11706653,1.21726,135.144606120316,-1.11404917552187,0.262388,40.9762,0.863529,0.136092,0.34412,-1.01223,0.277895,36,0.643594,0.590837,0.38361,130647000000000,134664000000000,362745000000,226627000000,1.13394,12.7715,0.302508,4.51169,3.57419,1.22192,1.46521,2.42864,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100105.png
100106,11,203397,133.73651298,-0.23936288,0.237969,0.23892,0.196079,0.292951,0.567757,4.88881,1,1,255.308,257.866,36.2294,-23.4187,285032000000,2971480000000,203397,133.73651298,-0.23936288,0.376146,133.72771699109,-0.243152511452101,-0.224904,49.2176,0.488197,0.979427,-0.153262,-1.27883,0.220798,66,0.384183,0.603564,0.245517,29714800000000,31238200000000,296433000000,198641000000,0.255931,4.48114,0.1156,1.55591,1.33156,1.30448,1.43844,2.29873,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100106.png
100107,11,210721,139.33199852,0.2032769,0.331565,0.331144,0.326487,0.446484,1.15535,13.9465,0.980496,1,482.171,484.247,44.7876,-23.8349,704627000000,17647400000000,210721,139.33199852,0.2032769,0.135409,139.316466654903,0.207779101418063,0.612605,126.512,0.395194,0.111218,-0.320949,0.110579,0.366177,58,0.420376,0.563033,0.249705,176474000000000,177178000000000,732812000000,414485000000,1.03818,14.0173,0.304271,5.31543,4.27107,1.35738,1.9044,2.82704,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100107.png
100108,11,278350,130.4485082,0.81933648,0.0788211,0.0793004,0.167889,0.263071,0.333339,1.07879,0.997835,1,238.28,240.171,30.0847,-22.3396,68473300000,2216200000000,278350,130.4485082,0.81933648,1.42361,130.45342269566,0.826924525156518,-1.06922,101.466,0.444896,0.609382,-0.551896,-0.0341372,0.434694,40,0.454087,0.538547,0.244329,22162000000000,28417400000000,71212200000,84076600000,0.223659,5.08748,0.0705931,2.18015,0.961199,1.24163,1.29363,2.85514,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100108.png
100109,14,302636,138.65572523,1.43984315,0.188309,0.18956,0.271022,0.36175,0.870927,3.87528,1,1,373.513,374.848,31.6041,-23.4652,248337000000,8790790000000,302638,138.68439792,1.37699308,0.0649168,138.66425777974,1.41352838236692,-0.16479,158.531,0.592495,0.46099,-0.364141,-0.705309,0.323834,72,0.407896,0.50775,0.207638,87907900000000,90416400000000,258270000000,198170000000,0.969459,10.8927,0.231101,2.96485,3.72281,1.17014,1.23929,2.29949,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100109.png
100110,26,345758,131.02693494,1.89640977,0.0778546,0.0785902,0.445525,0.719421,1.04139,2.52957,0.993872,1,215.734,217.762,29.6469,-23.0679,133729000000,4820830000000,345758,131.02693494,1.89640977,0.232743,131.056391637155,1.97859459366345,-1.01105,27.5072,0.314376,0.0664973,0.178326,-0.805746,0.282745,108,0.356828,0.582943,0.214046,48208300000000,52848600000000,139078000000,170124000000,1.25834,12.8009,0.360518,2.63885,5.055,1.1974,1.31099,2.27103,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100110.png
100111,13,346186,132.64152292,2.03695808,0.411976,0.412557,0.644916,1.24422,2.22585,49.9957,1,1,400.796,403.069,42.7477,-24.3166,2326310000000,24085800000000,346152,132.57449674,1.98036517,0.251045,132.616065196729,2.01070774810356,-0.404783,38.4388,0.407505,0.372445,1.02361,-0.356528,0.654846,74,0.403801,0.72607,0.280802,240858000000000,224727000000000,2419370000000,1240590000000,3.01848,19.5811,0.962576,5.52126,7.1171,1.18495,1.53273,1.93862,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100111.png
100112,10,347396,137.57902207,2.18959931,0.0977476,0.0982731,0.115388,0.193825,0.271988,1.21417,0.999671,1,217.394,220.584,37.3757,-22.3568,72311200000,1267850000000,347396,137.57902207,2.18959931,0.813297,137.577295302365,2.18779375588868,-0.886539,99.0255,0.859249,0.773578,0.0415026,-0.260935,0.326497,52,0.389889,0.605718,0.257431,12678500000000,15888100000000,75203700000,79187000000,0.119693,3.23278,0.0764775,1.00765,1.14029,1.14179,1.86305,2.75241,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100112.png
100113,10,371500,131.60380195,0.87093478,0.134251,0.133876,0.237465,0.254678,0.300136,1.67313,1,1,293.226,294.449,26.8027,-22.7948,115578000000,4746980000000,371500,131.60380195,0.87093478,0.930553,131.601282265751,0.856300248013885,-1.79181,175.088,0.906303,0.61156,-0.796137,0.190191,0.538123,34,0.494484,0.607336,0.287897,47469800000000,56158500000000,120201000000,107941000000,0.217612,5.20973,0.0696861,1.4721,1.79437,1.31519,1.48312,2.97767,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100113.png
100114,13,371971,133.65774283,0.94117771,0.107503,0.108143,0.20395,0.22879,0.416927,1.73497,0.989259,1,202.86,204.337,24.5224,-23.1788,157059000000,1951320000000,371972,133.68580408,0.97816839,0.00942784,133.661590678364,0.942592824970868,-0.746989,55.6696,0.495108,0.0161315,-1.10327,1.65758,0.385763,70,0.404653,0.66119,0.262598,19513200000000,22650100000000,163341000000,165973000000,0.285514,5.32098,0.136466,1.92805,1.46949,1.25388,1.63829,2.53759,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100114.png
100115,10,417639,132.50937587,2.28553793,0.108063,0.108063,0.079704,0.16173,0.258906,1.33361,1,1,114.147,117.783,29.0392,-22.3904,75974000000,241446000000,417639,132.50937587,2.28553793,1.26926,132.519394321227,2.29006615510556,-0.266892,77.4423,0.500773,0.48184,0.28811,-1.1284,0.253437,70,0.496874,0.687193,0.338541,2414460000000,2970860000000,79012900000,79233500000,0.0284261,1.06829,0.0229912,0.396581,0.255765,1.18744,1.27795,2.37171,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100115.png
100116,21,517278,131.6831757,2.53742151,0.0290837,0.0292145,0.123523,0.185942,0.315111,0.89033,0.997163,1,205.776,207.14,23.7299,-21.9256,43738900000,1216050000000,517278,131.6831757,2.53742151,1.32363,131.67301214649,2.53679534570792,-1.00148,77.9073,0.564953,0.20962,0.225207,-0.756779,0.294095,82,0.354981,0.440706,0.170311,12160500000000,18072800000000,45488500000,90519800000,0.3326,5.61721,0.103237,2.08475,1.26781,1.11806,1.18144,2.41967,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100116.png
100117,10,517560,132.8890311,2.55423214,0.213041,0.213031,0.287924,0.373543,0.509775,3.43736,1,1,312.482,313.896,29.7559,-23.0441,183112000000,6536430000000,517560,132.8890311,2.55423214,1.44958,132.880608726828,2.55262256693128,-1.23386,83.521,0.497499,0.423624,-0.281965,-0.494645,0.3327,36,0.422471,0.666897,0.285542,65364300000000,71646500000000,190436000000,134424000000,0.372431,6.61644,0.140088,2.60246,1.36049,1.23346,1.42251,2.64307,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100117.png
100118,15,518153,135.18724817,2.69064407,0.201272,0.201692,0.178636,0.335304,0.596787,4.64042,1,1,237.102,242.374,50.2788,-23.1447,192859000000,2334800000000,518153,135.18724817,2.69064407,0.609045,135.180088817117,2.69927176625881,-0.454777,76.9571,0.473023,0.298194,0.411719,-0.556717,0.353334,82,0.467952,0.623044,0.276714,23348100000000,23384600000000,200573000000,149768000000,0.378599,6.60818,0.152682,2.80423,1.21275,1.3145,1.43176,2.61103,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100118.png
100119,10,521950,131.96826362,2.92345058,0.270522,0.272299,0.47127,0.569236,0.813006,6.27679,1,1,499.174,500.714,39.2476,-23.6147,399173000000,27301500000000,521950,131.96826362,2.92345058,1.48472,131.973954136021,2.92816502579547,-1.24614,104.843,0.433137,0.0817695,0.199625,-1.40618,0.208917,34,0.499067,0.572391,0.294229,273015000000000,288770000000000,415140000000,257800000000,0.97468,13.2553,0.341711,5.61415,3.22247,1.37258,1.91897,2.78823,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100119.png
100120,13,574628,136.47113028,-0.04651958,0.305668,0.306279,0.473687,0.552138,0.73993,11.9225,1,1,813.208,814.007,36.0499,-23.7274,538833000000,72829600000000,574628,136.47113028,-0.04651958,0.201643,136.472817416,-0.0379479819309167,-1.54432,58.9153,0.727063,0.891085,0.195447,-1.22262,0.230978,46,0.389872,0.517173,0.212785,728296000000000,707465000000000,560386000000,334878000000,2.02096,22.6675,0.484202,6.02368,8.9125,1.11201,1.8978,2.93234,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100120.png
100121,13,623853,140.67102938,0.73621583,0.172588,0.171828,0.231529,0.296154,0.612363,3.06169,1,1,214.656,219.946,47.9505,-22.4065,88573300000,2480280000000,623853,140.67102938,0.73621583,0.234413,140.690712820661,0.750948085328524,-0.669633,48.2597,0.426988,0.589739,0.374547,1.0003,0.285029,72,0.409988,0.486592,0.190398,24802800000000,26398000000000,92116200000,73964900000,0.222379,4.80322,0.0835035,1.66803,1.56831,1.24142,1.58103,2.70594,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100121.png
100122,12,663371,140.40777,-0.98231485,0.323034,0.322908,0.332131,0.591277,0.963248,13.6041,1,1,375.013,378.042,47.7623,-23.7332,604526000000,10859600000000,663371,140.40777,-0.98231485,0.350204,140.388221208433,-0.989777538369101,-0.606058,93.8884,0.73387,0.19265,-0.174297,-0.7033,0.294846,58,0.43072,0.653984,0.278004,108596000000000,106904000000000,628707000000,363143000000,0.930627,10.2199,0.324593,3.86029,2.49508,1.11791,1.42925,2.21706,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100122.png
100123,10,3608962,134.23476141,-1.18972672,0.196687,0.197023,0.152969,0.322415,0.52346,2.96413,1,1,429.115,430.682,36.7039,-23.1038,182695000000,6548800000000,3608962,134.23476141,-1.18972672,0.858922,134.239941394915,-1.18772824148411,-0.373658,27.3826,0.453907,0.905373,0.535894,1.07355,0.309977,40,0.403664,0.596883,0.243677,65488000000000,72649200000000,190003000000,139679000000,0.565808,10.0576,0.145757,2.977,3.60649,1.31331,1.66318,3.04016,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100123.png
100124,11,3634572,139.4923895,-0.98954866,0.173962,0.174642,0.186734,0.198051,0.258285,2.65734,1,1,346.879,349.102,39.3282,-22.7785,125777000000,5223870000000,3634572,139.4923895,-0.98954866,0.429859,139.482161536036,-0.986884749278657,-1.38988,159.416,0.792775,0.876828,-0.914289,2.17999,0.236822,68,0.407717,0.565304,0.265013,52238700000000,57698800000000,130808000000,103053000000,0.113118,4.06921,0.0359437,1.0541,1.59575,1.21377,1.63518,3.59752,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100124.png
100125,10,3856641,131.30315277,-1.75618417,0.278276,0.278066,0.310357,0.342692,0.386721,6.67918,1,1,419.595,421.541,40.4524,-23.3195,313791000000,12703900000000,3856641,131.30315277,-1.75618417,0.886949,131.306875734022,-1.75587227872392,-1.59396,7.50403,0.83283,0.1677,-0.540385,-0.502628,0.397221,46,0.47243,0.570454,0.264239,127039000000000,133980000000000,326342000000,200446000000,0.471512,7.93613,0.136702,2.34665,2.70523,1.17071,1.48623,2.70892,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100125.png
100126,9,197072,133.7843206,-0.74936273,0.269974,0.269734,0.401292,0.472959,0.948357,5.50005,1,1,553.036,554.426,39.2365,-23.4822,348482000000,28535100000000,197072,133.7843206,-0.74936273,1.00403,133.78382731978,-0.762720540273202,-0.431411,113.486,0.631548,0.507209,-0.074927,-1.15194,0.232406,22,0.428954,0.627293,0.287071,285351000000000,310944000000000,362421000000,223994000000,1.39707,15.8401,0.366175,6.19361,3.94845,1.24503,1.61129,2.62096,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100126.png
100127,14,197785,137.09910147,-0.74370596,0.218868,0.22006,0.312648,0.502051,0.949193,5.1501,1,1,232.561,235.073,34.2673,-23.5371,295651000000,3931370000000,197785,137.09910147,-0.74370596,0.0686222,137.123319018668,-0.7669342968317,-0.638654,141.661,0.312638,0.737298,-0.214321,0.0489085,0.348367,62,0.332735,0.672382,0.214206,39313700000000,39439400000000,307477000000,218708000000,0.594655,8.68959,0.213538,2.57821,3.21919,1.26315,1.68411,2.541,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100127.png
100128,9,202888,131.64911626,-0.35662065,0.255295,0.255295,0.422993,0.657699,0.826306,4.74224,1,1,382.47,384.331,37.7752,-23.4212,306285000000,14386000000000,202888,131.64911626,-0.35662065,0.509489,131.651721591529,-0.377694211135933,-1.17717,154.819,0.398864,0.608269,0.0402328,-0.762294,0.279696,26,0.399402,0.740805,0.312997,143860000000000,157948000000000,318537000000,202673000000,0.68953,9.4073,0.361293,2.28774,3.41336,1.20567,1.83246,2.49237,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100128.png
100129,9,204001,136.0380005,-0.34523116,0.297985,0.300007,0.418243,0.46715,0.62093,7.6788,1,1,436.015,437.577,36.9421,-23.7013,506513000000,18486100000000,204001,136.0380005,-0.34523116,0.101639,136.043531124126,-0.346916990576943,-1.42609,165.358,0.583273,0.63868,-0.184841,-1.31059,0.219212,44,0.401615,0.673778,0.27132,184861000000000,198612000000000,526774000000,307754000000,0.658692,9.01999,0.245092,2.06451,3.28005,1.18178,1.47128,2.46377,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100129.png
100130,10,205170,140.73458793,-0.39002806,0.197099,0.19764,0.212799,0.229144,0.448458,2.98099,1,1,219.958,222.03,30.2582,-22.6345,118836000000,2393660000000,205170,140.73458793,-0.39002806,0.140921,140.736334697151,-0.398131100421545,-0.501443,116.732,0.562082,0.957683,-0.07567,-2.32358,0.119743,52,0.343151,0.563231,0.218116,23936600000000,26541200000000,123589000000,90708000000,0.122248,2.79687,0.0844185,1.07872,0.628478,1.27924,1.47211,2.34797,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100130.png
100131,10,209523,133.72507558,0.0278378,0.290041,0.292373,0.410775,0.482703,0.588154,7.83586,1,1,611.549,612.706,37.6245,-23.627,451954000000,35717400000000,209523,133.72507558,0.0278378,0.204794,133.726158070138,0.0101005250045565,-1.67673,82.8814,0.496434,0.618544,-0.1155,0.0420127,0.337581,46,0.417342,0.565603,0.237552,357174000000000,374115000000000,470032000000,281213000000,0.819123,12.1924,0.17343,4.98798,2.6681,1.21083,1.39521,2.87986,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100131.png
100132,18,214695,130.98142707,0.61722721,0.268013,0.262848,0.254948,0.341225,0.731987,10.2511,1,1,553.826,555.23,39.45,-23.7821,442929000000,18180700000000,214691,130.96071221,0.6117925,0.328753,130.970963355543,0.611918050668159,-0.364297,76.7134,0.391445,0.308614,0.645849,-1.17149,0.324107,88,0.458408,0.641158,0.307782,181807000000000,167073000000000,460646000000,304470000000,1.09648,14.9585,0.196822,6.36293,3.15094,1.2141,1.36285,2.90895,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100132.png
100133,11,214980,132.48974705,0.50386135,0.157698,0.157698,0.257563,0.293421,0.654346,2.28476,0.996542,1,238.623,241.834,39.2785,-23.0986,161288000000,3409720000000,214980,132.48974705,0.50386135,1.28981,132.498494082759,0.504676359986843,-0.415463,90.2334,0.473405,0.749755,-0.140577,-0.576331,0.306037,36,0.355318,0.640205,0.225027,34097200000000,38316600000000,167740000000,139276000000,0.390012,5.95853,0.168281,2.38043,1.40357,1.2743,1.44626,2.30818,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100133.png
100134,9,709902,137.34036993,0.60203448,0.292004,0.292934,0.269867,0.369003,0.422025,7.09659,1,1,580.069,581.45,40.0437,-23.2677,325707000000,21111700000000,709902,137.34036993,0.60203448,0.459149,137.331995301382,0.604075166050414,-1.52171,16.7376,0.54447,0.333104,0.245964,-0.807992,0.290321,46,0.423765,0.479806,0.208453,211117000000000,227530000000000,338735000000,200414000000,0.336527,8.23151,0.0779194,1.62469,3.5467,1.25165,1.49784,3.51816,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100134.png
100135,12,278392,130.96284591,0.82739377,0.202458,0.200937,0.215893,0.341569,0.535755,3.68683,0.978031,1,392.533,394.336,37.6719,-22.8759,150162000000,7733990000000,278392,130.96284591,0.82739377,0.906914,130.954678886405,0.835386096098591,-0.884465,11.228,0.33796,0.463096,-0.626334,0.0978012,0.462623,52,0.38919,0.555453,0.219213,77339900000000,81725200000000,156169000000,115155000000,0.296196,7.02359,0.117807,1.55356,2.83713,1.40945,1.8301,3.26856,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100135.png
100136,11,278767,133.7029069,0.8507265,0.108184,0.109826,0.181921,0.211402,0.345798,1.49057,0.985066,1,304.811,305.828,24.9199,-23.0146,135429000000,3929680000000,278767,133.7029069,0.8507265,0.176018,133.711038674123,0.852508927887445,-1.08715,112.32,0.594552,0.3111,-0.680232,-0.855859,0.391887,52,0.445515,0.569487,0.233798,39296800000000,47170700000000,140846000000,140799000000,0.235095,5.35259,0.0839545,2.10182,1.20907,1.25664,1.47797,2.9057,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100136.png
100137,13,300904,131.26914175,1.07555419,0.265524,0.265924,0.348871,0.521629,0.806139,7.63994,1,1,337.935,340.543,42.0619,-23.6695,405785000000,9262860000000,300907,131.284812,1.08164873,0.189051,131.286089967706,1.07459196209149,-0.922049,177.765,0.557726,0.435163,-0.0423202,-0.157936,0.331177,62,0.38333,0.591691,0.207037,92628600000000,91859300000000,422016000000,271122000000,1.1199,11.52,0.325795,2.49249,4.42885,1.29055,1.27385,2.20894,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100137.png
100138,9,324449,136.0219341,1.74155213,0.239546,0.238946,0.132483,0.203009,0.458091,4.001,1,1,351.465,355.07,50.4719,-22.8967,176253000000,3804850000000,324449,136.0219341,1.74155213,0.140233,136.018187236083,1.74751230627899,0.0478635,168.523,0.343511,0.404319,-1.58766,2.14242,0.463856,48,0.470027,0.566492,0.298817,38048500000000,42163400000000,183303000000,120769000000,0.11226,4.24847,0.0599483,0.967428,1.73752,1.31868,2.12717,3.77514,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100138.png
100139,9,325432,140.39418978,1.97325273,0.285002,0.285002,0.320641,0.503849,0.610208,6.49463,1,1,481.732,483.715,43.7527,-23.0769,260845000000,17299800000000,325432,140.39418978,1.97325273,1.34147,140.402946902419,1.96648001048505,-1.36078,171.736,0.29611,0.654458,-0.0836707,-1.39393,0.20372,32,0.35059,0.55865,0.213311,172998000000000,187126000000000,271279000000,162853000000,0.428203,9.53109,0.134867,1.23582,4.43645,1.54252,1.51064,3.46917,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100139.png
100140,10,345503,129.7534443,2.01539477,0.359815,0.359575,0.809487,0.912935,1.35874,17.0446,1,1,896.687,897.693,42.4968,-23.8735,911673000000,151323000000000,345503,129.7534443,2.01539477,1.03597,129.76367034094,1.99907204247738,-1.44343,158.298,0.531276,0.689347,0.435541,0.476724,0.368639,24,0.378757,0.654063,0.248752,1.51323e15,1.5428e15,948140000000,508810000000,4.04674,36.6153,0.752412,8.63955,15.128,1.22736,1.84341,2.98155,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100140.png
100141,27,346572,134.41201999,2.15000989,0.201463,0.202235,0.68468,0.920519,1.79046,8.39451,1,1,259.457,261.991,36.3477,-24.0561,447342000000,10715900000000,346572,134.41201999,2.15000989,0.0985401,134.455044488975,2.17117615930825,-0.702621,51.3191,0.247965,0.399749,0.089057,-0.694941,0.289391,110,0.350624,0.696491,0.248034,107159000000000,94679800000000,465236000000,357701000000,2.52627,21.4855,0.744093,7.0334,6.791,1.36918,1.7752,2.39521,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100141.png
100142,13,371220,130.53592528,0.92295985,0.0972999,0.0972999,0.244468,0.277784,0.442176,1.56259,0.998462,1,277.852,279.748,32.5139,-22.483,81057000000,4387950000000,371220,130.53592528,0.92295985,1.31095,130.538229788681,0.916330154094868,-1.22953,141.111,0.371881,0.734027,0.0417794,-0.15093,0.331399,44,0.408515,0.537335,0.218075,43879500000000,52044300000000,84299300000,90374600000,0.364169,7.55483,0.116547,2.30204,2.57505,1.31398,1.71696,3.06341,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100142.png
100143,9,371775,132.74925762,0.925449,0.293315,0.294536,0.358453,0.417163,0.593954,7.22353,1,1,722.629,723.681,39.0029,-23.2466,322516000000,43518700000000,371775,132.74925762,0.925449,0.96306,132.746065337046,0.92753641048239,-1.52791,73.1544,0.761069,0.380565,0.0690162,-0.99576,0.251723,26,0.429723,0.529245,0.212388,435187000000000,468685000000000,335417000000,197879000000,1.06565,14.8299,0.255091,5.61696,3.71234,1.14342,1.62807,2.9393,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100143.png
100144,11,382012,134.91076469,2.00900382,0.103752,0.104373,0.141601,0.150608,0.265258,1.41777,1,1,287.115,288.186,24.8215,-22.4711,81305700000,2713890000000,382007,134.88263685,2.01144823,0.159313,134.897058672373,2.01565513601195,-1.06091,110.376,0.635678,0.602035,1.01727,0.310547,0.657154,50,0.428083,0.606139,0.245328,27138900000000,32900900000000,84557900000,86761800000,0.143079,3.8598,0.0435778,1.44374,1.1094,1.18544,1.38902,2.91763,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100144.png
100145,15,418734,137.54554236,2.54475519,0.170181,0.170412,0.314289,0.45164,0.739444,3.48781,0.993719,1,260.617,262.782,33.6634,-23.0192,155120000000,4963040000000,418734,137.54554236,2.54475519,0.612499,137.562058988648,2.55341838132044,-0.866271,176.623,0.430257,0.421369,-0.766198,0.241403,0.518939,46,0.382097,0.576745,0.217409,49630400000000,51199000000000,161325000000,131172000000,0.715547,9.66606,0.22817,1.70164,4.35689,1.28847,1.36734,2.49846,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100145.png
100146,9,422291,130.1433787,2.61132645,0.0506237,0.0506237,0.234396,0.303028,0.35254,0.596734,0.999104,1,326.023,326.804,22.5888,-22.3351,64869500000,5792390000000,422291,130.1433787,2.61132645,1.66973,130.147805059193,2.59390603132041,-1.3915,173.628,0.718379,0.563876,0.182928,-0.67023,0.299623,18,0.383851,0.642877,0.262853,57923900000000,85510500000000,67464300000,99338100000,0.711359,9.4884,0.193515,2.45509,3.48361,1.10527,1.36044,2.46216,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100146.png
100147,11,423366,135.05393367,2.81869475,0.202631,0.202751,0.27439,0.346787,0.542527,3.43616,0.991343,1,424.967,426.48,35.9037,-22.969,164661000000,11521000000000,423366,135.05393367,2.81869475,1.22201,135.046354546731,2.8242657352408,-0.779167,167.911,0.398157,0.231112,0.17568,0.156102,0.340853,36,0.578169,0.598023,0.368759,115210000000000,124210000000000,171247000000,124918000000,0.339889,8.41866,0.0877667,1.69955,3.71866,1.59126,1.64836,3.57438,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100147.png
